holdout_id,budget,variant,proxy,proxy_metric_kind,proxy_recall,proxy_weighted_success,proxy_denominator,proxy_rank_score,cost,backend_fail,unnecessary,served_attack_mass_product_proxy,served_clean_count,served_jobs_total
cfD_tailheavy_1_seed20260622_off1440,2,topk_expected_consequence,success_burden_proxy,signed_burden_adjusted_success,-0.8874805803671301,-49.62555230988833,55.91733882149781,-0.8874805803671301,0.3308502360026532,96,12,55.00000000000004,12,114
cfA_frontloaded_0_seed20260511_off1020,1,winner_replay,product_proxy,positive_attack_success,0.07554874936191935,7.4,97.94999999999999,0.07554874936191935,0.2752012540132598,89,10,27.250000000000014,10,103
cfA_frontloaded_0_seed20260511_off1020,1,winner_replay,additive_proxy,positive_attack_success,0.07133703545493378,33.4,468.20000000000005,0.07133703545493378,0.2752012540132598,89,10,27.250000000000014,10,103
cfA_frontloaded_0_seed20260511_off1020,1,winner_replay,backend_success_proxy,positive_attack_mass,0.3128964059196618,7.4,23.65,0.3128964059196618,0.2752012540132598,89,10,27.250000000000014,10,103
cfA_frontloaded_0_seed20260511_off1020,1,winner_replay,recovery_aware_proxy,positive_attack_success,0.07863974495217854,7.4,94.1,0.07863974495217854,0.2752012540132598,89,10,27.250000000000014,10,103
cfA_frontloaded_0_seed20260511_off1020,1,winner_replay,burden_proxy,burden_lower_is_better,-0.5977173863681534,-140.46358579651604,235.0,-0.5977173863681534,0.2752012540132598,89,10,27.250000000000014,10,103
cfA_frontloaded_0_seed20260511_off1020,1,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-15.76199242661663,-62.83179289825804,3.9862849313489432,-15.76199242661663,0.2752012540132598,89,10,27.250000000000014,10,103
cfA_frontloaded_1_seed20260512_off1080,1,winner_replay,product_proxy,positive_attack_success,0.06947261663286004,6.85,98.6,0.06947261663286004,0.4541288925668436,105,5,45.60000000000001,5,120
cfA_frontloaded_1_seed20260512_off1080,1,winner_replay,additive_proxy,positive_attack_success,0.06933133304757823,32.35,466.6,0.06933133304757823,0.4541288925668436,105,5,45.60000000000001,5,120
cfA_frontloaded_1_seed20260512_off1080,1,winner_replay,backend_success_proxy,positive_attack_mass,0.27565392354124746,6.85,24.85,0.27565392354124746,0.4541288925668436,105,5,45.60000000000001,5,120
cfA_frontloaded_1_seed20260512_off1080,1,winner_replay,recovery_aware_proxy,positive_attack_success,0.07256355932203389,6.85,94.4,0.07256355932203389,0.4541288925668436,105,5,45.60000000000001,5,120
cfA_frontloaded_1_seed20260512_off1080,1,winner_replay,burden_proxy,burden_lower_is_better,-0.6705338505904097,-156.90492103815586,234.0,-0.6705338505904097,0.4541288925668436,105,5,45.60000000000001,5,120
cfA_frontloaded_1_seed20260512_off1080,1,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-12.460684014788983,-71.60246051907792,5.746270464293648,-12.460684014788983,0.4541288925668436,105,5,45.60000000000001,5,120
cfB_backloaded_0_seed20260521_off1140,1,winner_replay,product_proxy,positive_attack_success,0.07343499197431783,9.15,124.6,0.07343499197431783,0.2330015330849636,57,6,28.799999999999986,6,72
cfB_backloaded_0_seed20260521_off1140,1,winner_replay,additive_proxy,positive_attack_success,0.07550852681323197,36.75,486.7,0.07550852681323197,0.2330015330849636,57,6,28.799999999999986,6,72
cfB_backloaded_0_seed20260521_off1140,1,winner_replay,backend_success_proxy,positive_attack_mass,0.2695139911634757,9.149999999999999,33.949999999999996,0.2695139911634757,0.2330015330849636,57,6,28.799999999999986,6,72
cfB_backloaded_0_seed20260521_off1140,1,winner_replay,recovery_aware_proxy,positive_attack_success,0.07715008431703205,9.15,118.6,0.07715008431703205,0.2330015330849636,57,6,28.799999999999986,6,72
cfB_backloaded_0_seed20260521_off1140,1,winner_replay,burden_proxy,burden_lower_is_better,-0.42397983866498423,-88.6117862809817,209.0,-0.42397983866498423,0.2330015330849636,57,6,28.799999999999986,6,72
cfB_backloaded_0_seed20260521_off1140,1,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-2.5145278789069234,-35.155893140490846,13.981110901730496,-2.5145278789069234,0.2330015330849636,57,6,28.799999999999986,6,72
cfB_backloaded_1_seed20260522_off1200,1,winner_replay,product_proxy,positive_attack_success,0.07640000000000001,9.55,125.0,0.07640000000000001,0.23146562660221526,88,11,35.69999999999995,11,103
cfB_backloaded_1_seed20260522_off1200,1,winner_replay,additive_proxy,positive_attack_success,0.07610491532424618,36.85,484.2,0.07610491532424618,0.23146562660221526,88,11,35.69999999999995,11,103
cfB_backloaded_1_seed20260522_off1200,1,winner_replay,backend_success_proxy,positive_attack_mass,0.16769095697980688,9.549999999999999,56.94999999999999,0.16769095697980688,0.23146562660221526,88,11,35.69999999999995,11,103
cfB_backloaded_1_seed20260522_off1200,1,winner_replay,recovery_aware_proxy,positive_attack_success,0.07876288659793816,9.55,121.24999999999999,0.07876288659793816,0.23146562660221526,88,11,35.69999999999995,11,103
cfB_backloaded_1_seed20260522_off1200,1,winner_replay,burden_proxy,burden_lower_is_better,-0.5646886024193908,-123.1021153274272,218.0,-0.5646886024193908,0.23146562660221526,88,11,35.69999999999995,11,103
cfB_backloaded_1_seed20260522_off1200,1,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-1.9753621312929932,-52.0010576637136,26.32482259325068,-1.9753621312929932,0.23146562660221526,88,11,35.69999999999995,11,103
cfC_interleaved_0_seed20260611_off1260,1,winner_replay,product_proxy,positive_attack_success,0.05121293800539082,4.75,92.75000000000003,0.05121293800539082,0.24471670910423418,77,1,32.24999999999996,1,85
cfC_interleaved_0_seed20260611_off1260,1,winner_replay,additive_proxy,positive_attack_success,0.04894925679138904,19.1,390.19999999999993,0.04894925679138904,0.24471670910423418,77,1,32.24999999999996,1,85
cfC_interleaved_0_seed20260611_off1260,1,winner_replay,backend_success_proxy,positive_attack_mass,0.1500789889415482,4.75,31.65,0.1500789889415482,0.24471670910423418,77,1,32.24999999999996,1,85
cfC_interleaved_0_seed20260611_off1260,1,winner_replay,recovery_aware_proxy,positive_attack_success,0.05462909718228867,4.75,86.95,0.05462909718228867,0.24471670910423418,77,1,32.24999999999996,1,85
cfC_interleaved_0_seed20260611_off1260,1,winner_replay,burden_proxy,burden_lower_is_better,-0.6532129726580022,-112.35263129717637,172.0,-0.6532129726580022,0.24471670910423418,77,1,32.24999999999996,1,85
cfC_interleaved_0_seed20260611_off1260,1,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-3.40990093318615,-51.42631564858818,15.081469126593175,-3.40990093318615,0.24471670910423418,77,1,32.24999999999996,1,85
cfC_interleaved_1_seed20260612_off1320,1,winner_replay,product_proxy,positive_attack_success,0.0746594005449591,6.8500000000000005,91.75000000000003,0.0746594005449591,0.39159316821362355,81,14,36.45,14,93
cfC_interleaved_1_seed20260612_off1320,1,winner_replay,additive_proxy,positive_attack_success,0.07190721649484537,27.9,387.99999999999994,0.07190721649484537,0.39159316821362355,81,14,36.45,14,93
cfC_interleaved_1_seed20260612_off1320,1,winner_replay,backend_success_proxy,positive_attack_mass,0.2860125260960334,6.85,23.95,0.2860125260960334,0.39159316821362355,81,14,36.45,14,93
cfC_interleaved_1_seed20260612_off1320,1,winner_replay,recovery_aware_proxy,positive_attack_success,0.0772701635645798,6.8500000000000005,88.65,0.0772701635645798,0.39159316821362355,81,14,36.45,14,93
cfC_interleaved_1_seed20260612_off1320,1,winner_replay,burden_proxy,burden_lower_is_better,-0.6325424079155485,-129.0386512147719,204.0,-0.6325424079155485,0.39159316821362355,81,14,36.45,14,93
cfC_interleaved_1_seed20260612_off1320,1,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-8.65773850675365,-57.66932560738594,6.661014947771843,-8.65773850675365,0.39159316821362355,81,14,36.45,14,93
cfD_tailheavy_0_seed20260621_off1380,1,winner_replay,product_proxy,positive_attack_success,0.0359364201796821,5.2,144.70000000000002,0.0359364201796821,0.24163899887967427,68,9,25.000000000000004,9,73
cfD_tailheavy_0_seed20260621_off1380,1,winner_replay,additive_proxy,positive_attack_success,0.03313063535332356,15.8,476.89999999999975,0.03313063535332356,0.24163899887967427,68,9,25.000000000000004,9,73
cfD_tailheavy_0_seed20260621_off1380,1,winner_replay,backend_success_proxy,positive_attack_mass,0.07303370786516852,5.2,71.20000000000002,0.07303370786516852,0.24163899887967427,68,9,25.000000000000004,9,73
cfD_tailheavy_0_seed20260621_off1380,1,winner_replay,recovery_aware_proxy,positive_attack_success,0.036723163841807904,5.2,141.60000000000002,0.036723163841807904,0.24163899887967427,68,9,25.000000000000004,9,73
cfD_tailheavy_0_seed20260621_off1380,1,winner_replay,burden_proxy,burden_lower_is_better,-0.449346724544574,-89.41999818437023,199.0,-0.449346724544574,0.24163899887967427,68,9,25.000000000000004,9,73
cfD_tailheavy_0_seed20260621_off1380,1,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-0.9199990140642557,-39.50999909218512,42.94569721074246,-0.9199990140642557,0.24163899887967427,68,9,25.000000000000004,9,73
cfD_tailheavy_1_seed20260622_off1440,1,winner_replay,product_proxy,positive_attack_success,0.04647983595352016,6.800000000000001,146.3,0.04647983595352016,0.17481642474415282,58,7,26.3,7,65
cfD_tailheavy_1_seed20260622_off1440,1,winner_replay,additive_proxy,positive_attack_success,0.04406011941527693,21.4,485.6999999999998,0.04406011941527693,0.17481642474415282,58,7,26.3,7,65
cfD_tailheavy_1_seed20260622_off1440,1,winner_replay,backend_success_proxy,positive_attack_mass,0.07692307692307691,6.800000000000001,88.40000000000002,0.07692307692307691,0.17481642474415282,58,7,26.3,7,65
cfD_tailheavy_1_seed20260622_off1440,1,winner_replay,recovery_aware_proxy,positive_attack_success,0.0486757337151038,6.800000000000001,139.7,0.0486757337151038,0.17481642474415282,58,7,26.3,7,65
cfD_tailheavy_1_seed20260622_off1440,1,winner_replay,burden_proxy,burden_lower_is_better,-0.4196486801718854,-80.15289791283011,191.0,-0.4196486801718854,0.17481642474415282,58,7,26.3,7,65
cfD_tailheavy_1_seed20260622_off1440,1,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-0.5951007264963349,-33.27644895641506,55.91733882149781,-0.5951007264963349,0.17481642474415282,58,7,26.3,7,65
cfA_frontloaded_0_seed20260511_off1020,2,winner_replay,product_proxy,positive_attack_success,0.14701378254211334,14.4,97.94999999999999,0.14701378254211334,0.4685264400051867,142,12,61.250000000000014,12,167
cfA_frontloaded_0_seed20260511_off1020,2,winner_replay,additive_proxy,positive_attack_success,0.1370140965399402,64.15,468.20000000000005,0.1370140965399402,0.4685264400051867,142,12,61.250000000000014,12,167
cfA_frontloaded_0_seed20260511_off1020,2,winner_replay,backend_success_proxy,positive_attack_mass,0.6088794926004228,14.4,23.65,0.6088794926004228,0.4685264400051867,142,12,61.250000000000014,12,167
cfA_frontloaded_0_seed20260511_off1020,2,winner_replay,recovery_aware_proxy,positive_attack_success,0.153028692879915,14.4,94.1,0.153028692879915,0.4685264400051867,142,12,61.250000000000014,12,167
cfA_frontloaded_0_seed20260511_off1020,2,winner_replay,burden_proxy,burden_lower_is_better,-0.9723117567296651,-228.4932628314713,235.0,-0.9723117567296651,0.4685264400051867,142,12,61.250000000000014,12,167
cfA_frontloaded_0_seed20260511_off1020,2,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-25.047540036719838,-99.84663141573564,3.9862849313489432,-25.047540036719838,0.4685264400051867,142,12,61.250000000000014,12,167
cfA_frontloaded_1_seed20260512_off1080,2,winner_replay,product_proxy,positive_attack_success,0.14300202839756593,14.1,98.6,0.14300202839756593,0.6449030650985412,152,13,71.05000000000001,13,179
cfA_frontloaded_1_seed20260512_off1080,2,winner_replay,additive_proxy,positive_attack_success,0.13791255893699098,64.35,466.6,0.13791255893699098,0.6449030650985412,152,13,71.05000000000001,13,179
cfA_frontloaded_1_seed20260512_off1080,2,winner_replay,backend_success_proxy,positive_attack_mass,0.5674044265593561,14.1,24.85,0.5674044265593561,0.6449030650985412,152,13,71.05000000000001,13,179
cfA_frontloaded_1_seed20260512_off1080,2,winner_replay,recovery_aware_proxy,positive_attack_success,0.149364406779661,14.1,94.4,0.149364406779661,0.6449030650985412,152,13,71.05000000000001,13,179
cfA_frontloaded_1_seed20260512_off1080,2,winner_replay,burden_proxy,burden_lower_is_better,-0.996289356387515,-233.13170939467852,234.0,-0.996289356387515,0.6449030650985412,152,13,71.05000000000001,13,179
cfA_frontloaded_1_seed20260512_off1080,2,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-17.83171455886818,-102.46585469733925,5.746270464293648,-17.83171455886818,0.6449030650985412,152,13,71.05000000000001,13,179
cfB_backloaded_0_seed20260521_off1140,2,winner_replay,product_proxy,positive_attack_success,0.13643659711075437,16.999999999999993,124.6,0.13643659711075437,0.5363040544886392,125,7,80.4000000000001,7,154
cfB_backloaded_0_seed20260521_off1140,2,winner_replay,additive_proxy,positive_attack_success,0.1419765769467845,69.10000000000002,486.7,0.1419765769467845,0.5363040544886392,125,7,80.4000000000001,7,154
cfB_backloaded_0_seed20260521_off1140,2,winner_replay,backend_success_proxy,positive_attack_mass,0.5007363770250369,17.0,33.949999999999996,0.5007363770250369,0.5363040544886392,125,7,80.4000000000001,7,154
cfB_backloaded_0_seed20260521_off1140,2,winner_replay,recovery_aware_proxy,positive_attack_success,0.14333895446880265,16.999999999999993,118.6,0.14333895446880265,0.5363040544886392,125,7,80.4000000000001,7,154
cfB_backloaded_0_seed20260521_off1140,2,winner_replay,burden_proxy,burden_lower_is_better,-0.9104778605794304,-190.28987286110095,209.0,-0.9104778605794304,0.5363040544886392,125,7,80.4000000000001,7,154
cfB_backloaded_0_seed20260521_off1140,2,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-5.589322406481889,-78.14493643055047,13.981110901730496,-5.589322406481889,0.5363040544886392,125,7,80.4000000000001,7,154
cfB_backloaded_1_seed20260522_off1200,2,winner_replay,product_proxy,positive_attack_success,0.15319999999999992,19.14999999999999,125.0,0.15319999999999992,0.3472461946006029,111,15,54.199999999999896,15,137
cfB_backloaded_1_seed20260522_off1200,2,winner_replay,additive_proxy,positive_attack_success,0.14508467575382078,70.25000000000001,484.2,0.14508467575382078,0.3472461946006029,111,15,54.199999999999896,15,137
cfB_backloaded_1_seed20260522_off1200,2,winner_replay,backend_success_proxy,positive_attack_mass,0.3362598770851625,19.15,56.94999999999999,0.3362598770851625,0.3472461946006029,111,15,54.199999999999896,15,137
cfB_backloaded_1_seed20260522_off1200,2,winner_replay,recovery_aware_proxy,positive_attack_success,0.15793814432989686,19.14999999999999,121.24999999999999,0.15793814432989686,0.3472461946006029,111,15,54.199999999999896,15,137
cfB_backloaded_1_seed20260522_off1200,2,winner_replay,burden_proxy,burden_lower_is_better,-0.7464756343720774,-162.73168829311288,218.0,-0.7464756343720774,0.3472461946006029,111,15,54.199999999999896,15,137
cfB_backloaded_1_seed20260522_off1200,2,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-2.3633908234772956,-62.215844146556435,26.32482259325068,-2.3633908234772956,0.3472461946006029,111,15,54.199999999999896,15,137
cfC_interleaved_0_seed20260611_off1260,2,winner_replay,product_proxy,positive_attack_success,0.12345013477088944,11.45,92.75000000000003,0.12345013477088944,0.38758343896759434,99,1,50.39999999999995,1,116
cfC_interleaved_0_seed20260611_off1260,2,winner_replay,additive_proxy,positive_attack_success,0.11212198872373144,43.75,390.19999999999993,0.11212198872373144,0.38758343896759434,99,1,50.39999999999995,1,116
cfC_interleaved_0_seed20260611_off1260,2,winner_replay,backend_success_proxy,positive_attack_mass,0.3617693522906793,11.45,31.65,0.3617693522906793,0.38758343896759434,99,1,50.39999999999995,1,116
cfC_interleaved_0_seed20260611_off1260,2,winner_replay,recovery_aware_proxy,positive_attack_success,0.13168487636572743,11.45,86.95,0.13168487636572743,0.38758343896759434,99,1,50.39999999999995,1,116
cfC_interleaved_0_seed20260611_off1260,2,winner_replay,burden_proxy,burden_lower_is_better,-0.8695547606472207,-149.56341883132197,172.0,-0.8695547606472207,0.38758343896759434,99,1,50.39999999999995,1,116
cfC_interleaved_0_seed20260611_off1260,2,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-4.199306372877698,-63.33170941566097,15.081469126593175,-4.199306372877698,0.38758343896759434,99,1,50.39999999999995,1,116
cfC_interleaved_1_seed20260612_off1320,2,winner_replay,product_proxy,positive_attack_success,0.12697547683923702,11.65,91.75000000000003,0.12697547683923702,0.5481279333360345,117,21,57.149999999999935,21,137
cfC_interleaved_1_seed20260612_off1320,2,winner_replay,additive_proxy,positive_attack_success,0.12358247422680417,47.95000000000001,387.99999999999994,0.12358247422680417,0.5481279333360345,117,21,57.149999999999935,21,137
cfC_interleaved_1_seed20260612_off1320,2,winner_replay,backend_success_proxy,positive_attack_mass,0.4864300626304801,11.649999999999999,23.95,0.4864300626304801,0.5481279333360345,117,21,57.149999999999935,21,137
cfC_interleaved_1_seed20260612_off1320,2,winner_replay,recovery_aware_proxy,positive_attack_success,0.1314156796390299,11.65,88.65,0.1314156796390299,0.5481279333360345,117,21,57.149999999999935,21,137
cfC_interleaved_1_seed20260612_off1320,2,winner_replay,burden_proxy,burden_lower_is_better,-0.9337498967430804,-190.4849789355884,204.0,-0.9337498967430804,0.5481279333360345,117,21,57.149999999999935,21,137
cfC_interleaved_1_seed20260612_off1320,2,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-12.549512367594442,-83.5924894677942,6.661014947771843,-12.549512367594442,0.5481279333360345,117,21,57.149999999999935,21,137
cfD_tailheavy_0_seed20260621_off1380,2,winner_replay,product_proxy,positive_attack_success,0.0608154803040774,8.8,144.70000000000002,0.0608154803040774,0.36356667541960164,108,14,57.10000000000005,14,116
cfD_tailheavy_0_seed20260621_off1380,2,winner_replay,additive_proxy,positive_attack_success,0.05451876703711473,26.0,476.89999999999975,0.05451876703711473,0.36356667541960164,108,14,57.10000000000005,14,116
cfD_tailheavy_0_seed20260621_off1380,2,winner_replay,backend_success_proxy,positive_attack_mass,0.12359550561797751,8.8,71.20000000000002,0.12359550561797751,0.36356667541960164,108,14,57.10000000000005,14,116
cfD_tailheavy_0_seed20260621_off1380,2,winner_replay,recovery_aware_proxy,positive_attack_success,0.06214689265536723,8.8,141.60000000000002,0.06214689265536723,0.36356667541960164,108,14,57.10000000000005,14,116
cfD_tailheavy_0_seed20260621_off1380,2,winner_replay,burden_proxy,burden_lower_is_better,-0.717456039228624,-142.77375180649616,199.0,-0.717456039228624,0.36356667541960164,108,14,57.10000000000005,14,116
cfD_tailheavy_0_seed20260621_off1380,2,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-1.4573491634359257,-62.58687590324809,42.94569721074246,-1.4573491634359257,0.36356667541960164,108,14,57.10000000000005,14,116
cfD_tailheavy_1_seed20260622_off1440,2,winner_replay,product_proxy,positive_attack_success,0.12030075187969926,17.6,146.3,0.12030075187969926,0.3597911092414893,89,9,47.800000000000026,9,105
cfD_tailheavy_1_seed20260622_off1440,2,winner_replay,additive_proxy,positive_attack_success,0.1070619724109533,52.0,485.6999999999998,0.1070619724109533,0.3597911092414893,89,9,47.800000000000026,9,105
cfD_tailheavy_1_seed20260622_off1440,2,winner_replay,backend_success_proxy,positive_attack_mass,0.19909502262443435,17.6,88.40000000000002,0.19909502262443435,0.3597911092414893,89,9,47.800000000000026,9,105
cfD_tailheavy_1_seed20260622_off1440,2,winner_replay,recovery_aware_proxy,positive_attack_success,0.12598425196850396,17.6,139.7,0.12598425196850396,0.3597911092414893,89,9,47.800000000000026,9,105
cfD_tailheavy_1_seed20260622_off1440,2,winner_replay,burden_proxy,burden_lower_is_better,-0.6962549921533815,-132.98470350129585,191.0,-0.6962549921533815,0.3597911092414893,89,9,47.800000000000026,9,105
cfD_tailheavy_1_seed20260622_off1440,2,winner_replay,success_burden_proxy,signed_burden_adjusted_success,-0.8743683583856627,-48.892351750647926,55.91733882149781,-0.8743683583856627,0.3597911092414893,89,9,47.800000000000026,9,105
