method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.25,1.0,0.19662921348314608,0.19662921348314605,143,0.6754363667065566,7,0.861244019138756,98.94999999999999,24.499999999999996,7,7,173,8,7,1,0.0,6.049999999999983,16.362917947769166,2.02630910011967,364.7356380215406,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.5,0.8,0.2050561797752809,0.2050561797752809,135,0.6686299285536448,6,0.8277511961722488,92.64999999999999,25.549999999999997,6,6,167,8,7,1,0.0,7.400000000000006,16.84660351483119,2.0870529561790065,361.06016141896816,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.5,0.9,0.2050561797752809,0.2050561797752809,135,0.6686299285536448,6,0.8277511961722488,92.64999999999999,25.549999999999997,6,6,167,8,7,1,0.0,7.400000000000006,16.84660351483119,2.0870529561790065,361.06016141896816,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.5,0.95,0.2050561797752809,0.2050561797752809,135,0.6686299285536448,6,0.8277511961722488,92.64999999999999,25.549999999999997,6,6,167,8,7,1,0.0,7.400000000000006,16.84660351483119,2.0870529561790065,361.06016141896816,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,0.5,1.0,0.2050561797752809,0.20505617977528087,135,0.6686299285536448,6,0.8277511961722488,92.64999999999999,25.549999999999997,6,6,167,8,7,1,0.0,7.400000000000006,16.84660351483119,2.0870529561790065,361.06016141896816,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,1.0,0.8,0.2050561797752809,0.2050561797752809,131,0.6667602490102918,4,0.8086124401913876,91.44999999999999,25.549999999999997,4,4,165,7,6,1,0.0,8.0,17.639719833283735,2.1304765352991573,360.0505344655576,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,1.0,0.9,0.2050561797752809,0.2050561797752809,131,0.6667602490102918,4,0.8086124401913876,91.44999999999999,25.549999999999997,4,4,165,7,6,1,0.0,8.0,17.639719833283735,2.1304765352991573,360.0505344655576,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,1.0,0.95,0.2050561797752809,0.2050561797752809,131,0.6667602490102918,4,0.8086124401913876,91.44999999999999,25.549999999999997,4,4,165,7,6,1,0.0,8.0,17.639719833283735,2.1304765352991573,360.0505344655576,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,1.0,1.0,0.2050561797752809,0.20505617977528087,131,0.6667602490102918,4,0.8086124401913876,91.44999999999999,25.549999999999997,4,4,165,7,6,1,0.0,8.0,17.639719833283735,2.1304765352991573,360.0505344655576,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,2.0,0.8,0.19662921348314608,0.19662921348314608,132,0.6531495926159147,4,0.8086124401913876,91.44999999999999,24.499999999999996,4,4,165,7,6,1,0.0,8.599999999999994,17.658959793621268,2.0869868639798455,352.7007800125939,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,2.0,0.9,0.19662921348314608,0.19662921348314608,132,0.6531495926159147,4,0.8086124401913876,91.44999999999999,24.499999999999996,4,4,165,7,6,1,0.0,8.599999999999994,17.658959793621268,2.0869868639798455,352.7007800125939,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,2.0,0.95,0.19662921348314608,0.19662921348314608,132,0.6531495926159147,4,0.8086124401913876,91.44999999999999,24.499999999999996,4,4,165,7,6,1,0.0,8.599999999999994,17.658959793621268,2.0869868639798455,352.7007800125939,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_0_seed20260521_off1140,2,2.0,1.0,0.19662921348314608,0.19662921348314605,132,0.6531495926159147,4,0.8086124401913876,91.44999999999999,24.499999999999996,4,4,165,7,6,1,0.0,8.599999999999994,17.658959793621268,2.0869868639798455,352.7007800125939,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.0,0.8,0.10479999999999999,0.10479999999999999,110,0.3289485184116268,20,0.591743119266055,46.5,13.099999999999998,20,20,109,7,5,2,0.0,8.599999999999994,15.210280252057453,1.3769937980021587,177.63219994227848,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.0,0.9,0.0964,0.0964,110,0.3130648499427067,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,8.0,14.089525422081351,1.320742335695794,169.05501896906162,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.0,0.95,0.0964,0.0964,110,0.3044111186367639,21,0.5871559633027523,42.349999999999994,12.049999999999999,21,21,107,7,5,2,0.0,8.0,14.09472974948585,1.2842344067488476,164.3820040638525,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.0,1.0,0.0964,0.0964,110,0.3044111186367639,21,0.5871559633027523,42.349999999999994,12.049999999999999,21,21,107,7,5,2,0.0,8.0,14.09472974948585,1.2842344067488476,164.3820040638525,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.1,0.8,0.1216,0.1216,111,0.37475605539048634,19,0.6055045871559633,49.8,15.199999999999998,19,19,113,8,6,2,0.0,8.0,14.691385619568102,1.5330929538701714,202.36826991086264,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.1,0.9,0.0964,0.0964,109,0.33180672396551003,19,0.5825688073394495,42.75,12.049999999999999,19,19,108,7,5,2,0.0,8.699999999999989,14.173095718143493,1.4108317396958694,179.1756309413754,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.1,0.95,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,8.649999999999991,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.1,1.0,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,8.649999999999991,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.25,0.8,0.1132,0.1132,110,0.35377208947112043,19,0.5963302752293578,45.9,14.149999999999999,19,19,111,7,5,2,0.0,9.0,13.462460140081552,1.469514833187731,191.03692831440503,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.25,0.9,0.10479999999999999,0.10479999999999999,109,0.33480602674333115,19,0.5871559633027523,43.8,13.099999999999998,19,19,109,7,5,2,0.0,8.649999999999991,13.98912830464542,1.4124629253234282,180.7952544413988,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.25,0.95,0.10479999999999999,0.10479999999999999,109,0.33480602674333115,19,0.5871559633027523,43.8,13.099999999999998,19,19,109,7,5,2,0.0,8.649999999999991,13.98912830464542,1.4124629253234282,180.7952544413988,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.25,1.0,0.10479999999999999,0.10480000000000002,109,0.33480602674333115,19,0.5871559633027523,43.8,13.099999999999998,19,19,109,7,5,2,0.0,8.649999999999991,13.98912830464542,1.4124629253234282,180.7952544413988,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.5,0.8,0.1132,0.1132,108,0.3417161187215167,18,0.5871559633027523,44.849999999999994,14.149999999999999,18,18,110,7,5,2,0.0,8.649999999999991,13.59296497516334,1.4416148758563985,184.526704109619,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.5,0.9,0.10479999999999999,0.10479999999999999,108,0.32247130649707373,18,0.5825688073394495,43.8,13.099999999999998,18,18,109,7,5,2,0.0,8.699999999999989,14.056220944472186,1.3711378386489748,174.1345055084198,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.5,0.95,0.10479999999999999,0.10479999999999999,108,0.32247130649707373,18,0.5825688073394495,43.8,13.099999999999998,18,18,109,7,5,2,0.0,8.699999999999989,14.056220944472186,1.3711378386489748,174.1345055084198,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,0.5,1.0,0.10479999999999999,0.10480000000000002,108,0.32247130649707373,18,0.5825688073394495,43.8,13.099999999999998,18,18,109,7,5,2,0.0,8.699999999999989,14.056220944472186,1.3711378386489748,174.1345055084198,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,1.0,0.8,0.1132,0.1132,97,0.30486183646000375,14,0.536697247706422,42.55,14.149999999999999,14,14,103,7,5,2,0.0,9.0,14.85847887626061,1.407054629815402,164.62539168840203,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,1.0,0.9,0.10479999999999999,0.10479999999999999,98,0.309068183910519,15,0.536697247706422,41.5,13.099999999999998,15,15,102,7,5,2,0.0,9.0,15.20260913351662,1.4264685411254723,166.89681931168025,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,1.0,0.95,0.10479999999999999,0.10479999999999999,99,0.31279606508074065,16,0.5412844036697247,41.5,13.099999999999998,16,16,102,7,5,2,0.0,9.0,15.14380240844468,1.4314396198610164,168.90987514359995,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,1.0,1.0,0.10479999999999999,0.10480000000000002,99,0.31279606508074065,16,0.5412844036697247,41.5,13.099999999999998,16,16,102,7,5,2,0.0,9.0,15.14380240844468,1.4314396198610164,168.90987514359995,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,2.0,0.8,0.1052,0.1052,58,0.21650156942838059,9,0.3348623853211009,33.949999999999996,13.149999999999999,9,9,64,5,3,2,0.0,8.0,18.777326547936216,1.601518458785281,116.91084749132551,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,2.0,0.9,0.0884,0.0884,59,0.21043016447332,10,0.3302752293577982,31.849999999999998,11.049999999999999,10,10,62,6,4,2,0.0,8.0,19.153627508216434,1.5782262335499,113.6322888155928,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,2.0,0.95,0.0884,0.0884,60,0.21301968135818344,10,0.3348623853211009,32.25,11.049999999999999,10,10,63,6,4,2,0.0,6.0,18.953700957232957,1.5757620264851926,115.03062793341905,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfB_backloaded_1_seed20260522_off1200,1,2.0,1.0,0.0884,0.0884,60,0.21301968135818344,10,0.3348623853211009,32.25,11.049999999999999,10,10,63,6,4,2,0.0,6.0,18.953700957232957,1.5757620264851926,115.03062793341905,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.0,0.8,0.0964,0.0964,110,0.3044111186367639,21,0.5871559633027523,42.349999999999994,12.049999999999999,21,21,107,7,5,2,0.0,8.0,14.09472974948585,1.2842344067488476,164.3820040638525,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.0,0.9,0.0964,0.0964,110,0.3044111186367639,21,0.5871559633027523,42.349999999999994,12.049999999999999,21,21,107,7,5,2,0.0,8.0,14.09472974948585,1.2842344067488476,164.3820040638525,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.0,0.95,0.0964,0.0964,110,0.3044111186367639,21,0.5871559633027523,42.349999999999994,12.049999999999999,21,21,107,7,5,2,0.0,8.0,14.09472974948585,1.2842344067488476,164.3820040638525,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.0,1.0,0.0964,0.0964,110,0.3044111186367639,21,0.5871559633027523,42.349999999999994,12.049999999999999,21,21,107,7,5,2,0.0,8.0,14.09472974948585,1.2842344067488476,164.3820040638525,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.1,0.8,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,8.649999999999991,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.1,0.9,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,8.649999999999991,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.1,0.95,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,8.649999999999991,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.1,1.0,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,8.649999999999991,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.25,0.8,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,9.0,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.25,0.9,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,9.0,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.25,0.95,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,9.0,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.25,1.0,0.0964,0.0964,110,0.3297031815699913,20,0.5871559633027523,42.75,12.049999999999999,20,20,108,7,5,2,0.0,9.0,14.099973652511835,1.3909352972484008,178.0397180477953,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.5,0.8,0.10479999999999999,0.10479999999999999,110,0.32406292350058263,20,0.591743119266055,43.8,13.099999999999998,20,20,109,7,5,2,0.0,8.0,13.904081631076428,1.3565424704675553,174.99397869031463,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.5,0.9,0.10479999999999999,0.10479999999999999,110,0.32406292350058263,20,0.591743119266055,43.8,13.099999999999998,20,20,109,7,5,2,0.0,8.0,13.904081631076428,1.3565424704675553,174.99397869031463,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.5,0.95,0.10479999999999999,0.10479999999999999,110,0.32406292350058263,20,0.591743119266055,43.8,13.099999999999998,20,20,109,7,5,2,0.0,8.0,13.904081631076428,1.3565424704675553,174.99397869031463,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,0.5,1.0,0.10479999999999999,0.10480000000000002,110,0.32406292350058263,20,0.591743119266055,43.8,13.099999999999998,20,20,109,7,5,2,0.0,8.0,13.904081631076428,1.3565424704675553,174.99397869031463,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,1.0,0.8,0.1132,0.1132,109,0.37340564470532206,18,0.591743119266055,46.55,14.149999999999999,18,18,111,7,5,2,0.0,8.0,13.989445854527082,1.563093396440883,201.6390481408739,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,1.0,0.9,0.1132,0.1132,109,0.37340564470532206,18,0.591743119266055,46.55,14.149999999999999,18,18,111,7,5,2,0.0,8.0,13.989445854527082,1.563093396440883,201.6390481408739,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,1.0,0.95,0.1132,0.1132,109,0.37340564470532206,18,0.591743119266055,46.55,14.149999999999999,18,18,111,7,5,2,0.0,8.0,13.989445854527082,1.563093396440883,201.6390481408739,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,1.0,1.0,0.1132,0.11320000000000002,109,0.37340564470532206,18,0.591743119266055,46.55,14.149999999999999,18,18,111,7,5,2,0.0,8.0,13.989445854527082,1.563093396440883,201.6390481408739,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,2.0,0.8,0.0964,0.0964,106,0.3151176492526929,16,0.5688073394495413,44.3,12.049999999999999,16,16,108,8,6,2,0.0,7.0,13.925003872763726,1.3722865370681787,170.16353059645417,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,2.0,0.9,0.0964,0.0964,106,0.3151176492526929,16,0.5688073394495413,44.3,12.049999999999999,16,16,108,8,6,2,0.0,7.0,13.925003872763726,1.3722865370681787,170.16353059645417,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,2.0,0.95,0.0964,0.0964,106,0.3151176492526929,16,0.5688073394495413,44.3,12.049999999999999,16,16,108,8,6,2,0.0,7.0,13.925003872763726,1.3722865370681787,170.16353059645417,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfB_backloaded_1_seed20260522_off1200,1,2.0,1.0,0.0964,0.0964,106,0.3151176492526929,16,0.5688073394495413,44.3,12.049999999999999,16,16,108,8,6,2,0.0,7.0,13.925003872763726,1.3722865370681787,170.16353059645417,False,False,inf,primary_soft
